ID,제조사,모델,차량상태,배터리용량,구동방식,주행거리(km),보증기간(년),연식(년),사고이력_Yes
TEST_517,2,5,2,-0.2918187115359669,1,1.5771587565374428,-1.085034090251244,-0.4147178659469691,False
TEST_518,0,17,1,0.7872648606034712,0,0.7399367543640527,0.21694913159823945,2.9522541608239274,False
TEST_519,5,9,0,-0.61448865965942,0,-0.3970070234111288,0.5424449370606104,-0.4147178659469691,False
TEST_520,5,7,0,1.650008342289271,0,-1.5974915211416187,0.5424449370606104,-0.4147178659469691,True
TEST_521,0,12,2,0.8312148891964144,0,1.671296321088865,-1.085034090251244,-0.4147178659469691,False
TEST_522,2,4,1,-0.8104485890987703,1,0.5478694423173026,-0.7595382847888732,1.268768147438479,False
TEST_523,2,3,2,-1.3424888744918586,0,1.1079846030883556,-1.410529895713615,-0.4147178659469691,False
TEST_524,3,0,0,1.226521779227646,0,-1.4278782204289053,1.518932353447723,-0.4147178659469691,False
TEST_525,2,4,1,0.10710563086808395,1,0.8295529733730729,-0.7595382847888732,1.268768147438479,False
TEST_526,0,17,1,0.7872648606034712,0,0.8873252640890342,-0.4340424793265023,-0.4147178659469691,False
TEST_527,5,8,0,1.9182164988949666,0,-0.5565684770290378,0.8679407425229813,-0.4147178659469691,False
TEST_528,5,9,0,1.226521779227646,0,-0.38578514435415945,0.5424449370606104,-0.4147178659469691,False
TEST_529,2,5,0,-0.035637805686961996,1,-0.5699476854970257,1.1934365479853521,-0.4147178659469691,False
TEST_530,4,15,0,0.3487705455380381,0,-0.7839464283036105,-1.085034090251244,-0.4147178659469691,False
TEST_531,1,18,0,-1.4067789696774637,2,-0.8870887281279379,0.5424449370606104,-0.4147178659469691,False
TEST_532,4,15,0,0.3487705455380381,0,-1.0692824660140148,-1.085034090251244,-0.4147178659469691,False
TEST_533,0,11,1,0.20810717615828134,0,0.7908135131271323,0.21694913159823945,2.9522541608239274,False
TEST_534,4,16,1,0.24939711605679032,0,0.5533830635118838,-1.085034090251244,-0.4147178659469691,False
TEST_535,1,20,0,1.226521779227646,0,-0.16317549045927435,0.5424449370606104,-0.4147178659469691,False
TEST_536,2,2,2,-1.1848107108452468,0,1.661649054741012,-1.085034090251244,-0.4147178659469691,True
TEST_537,5,8,0,1.650008342289271,0,-0.6794768447431971,0.5424449370606104,-0.4147178659469691,True
TEST_538,1,20,0,1.226521779227646,0,-1.0021697386273343,0.5424449370606104,-0.4147178659469691,False
TEST_539,2,5,2,-0.2918187115359669,1,1.054525570932897,-0.7595382847888732,-0.4147178659469691,False
TEST_540,4,15,2,0.2449505071446431,0,1.2078568101153038,-1.085034090251244,-0.4147178659469691,False
TEST_541,4,15,0,1.226521779227646,0,-0.5788126219084537,-1.085034090251244,-0.4147178659469691,False
TEST_542,1,18,2,-1.8790463498909373,2,1.7641290618346914,-1.7360257011759859,-0.4147178659469691,False
TEST_543,1,19,2,-0.8190594825476899,2,1.4167713249564253,-1.410529895713615,-0.4147178659469691,False
TEST_544,1,19,0,-0.5031835941278451,2,-0.8364593870636011,0.8679407425229813,-0.4147178659469691,False
TEST_545,4,14,1,-0.3779276460251639,0,-0.13108580077824641,-1.085034090251244,-0.4147178659469691,False
TEST_546,0,17,2,0.12277463370136367,0,1.0821177979271983,-1.085034090251244,-0.4147178659469691,False
TEST_547,0,11,0,-0.2528074884435229,0,-0.23193039945494964,0.8679407425229813,-0.4147178659469691,False
TEST_548,3,13,1,-0.9627625896132681,1,0.6437825656063603,0.8679407425229813,2.9522541608239274,False
TEST_549,2,3,0,-0.47611135377306046,0,-0.2651800113302711,1.518932353447723,-0.4147178659469691,False
TEST_550,2,5,0,-0.035637805686961996,1,-1.47882923763286,1.518932353447723,-0.4147178659469691,False
TEST_551,2,5,0,-0.035637805686961996,1,-0.45944773802074607,1.1934365479853521,-0.4147178659469691,False
TEST_552,3,0,0,1.226521779227646,0,-0.1755860530993822,1.1934365479853521,-0.4147178659469691,False
TEST_553,1,20,0,1.226521779227646,2,-1.3754820240458228,0.8679407425229813,-0.4147178659469691,False
TEST_554,1,18,2,-1.8790463498909373,2,0.9965349951619289,-1.085034090251244,-0.4147178659469691,False
TEST_555,1,19,1,-0.25801036758488055,0,-0.12925389382065525,-0.4340424793265023,-0.4147178659469691,False
TEST_556,0,12,0,0.8312148891964144,0,-1.504318698248999,0.8679407425229813,-0.4147178659469691,False
TEST_557,3,0,0,1.226521779227646,1,-0.20886211848446884,1.518932353447723,-0.4147178659469691,False
TEST_558,3,13,2,-1.8790463498909373,1,1.7770338483258772,-1.410529895713615,-0.4147178659469691,False
TEST_559,2,2,0,-0.4364008740430518,0,-1.232057601467371,1.518932353447723,-0.4147178659469691,False
TEST_560,1,20,0,1.226521779227646,2,-0.5640220637374872,0.8679407425229813,-0.4147178659469691,False
TEST_561,2,3,2,-1.3424888744918586,0,1.50504244894253,-1.410529895713615,-0.4147178659469691,False
TEST_562,3,13,0,-1.3345512988558552,1,-1.7486898865093536,1.1934365479853521,-0.4147178659469691,False
TEST_563,0,12,1,0.8312148891964144,0,0.3307528200489604,-0.7595382847888732,-0.4147178659469691,False
TEST_564,3,10,1,-1.1732354114548957,0,0.7118347311347344,-0.10854667386413142,-0.4147178659469691,False
TEST_565,1,20,0,1.226521779227646,2,-1.116571065758292,0.5424449370606104,-0.4147178659469691,False
TEST_566,0,17,1,0.7872648606034712,0,0.7851906653276662,-0.4340424793265023,-0.4147178659469691,False
TEST_567,1,18,1,-1.1732354114548957,2,0.42897148511663746,0.21694913159823945,2.9522541608239274,True
TEST_568,3,13,2,-1.7313201204762736,1,1.5231631994195018,-0.7595382847888732,-0.4147178659469691,False
TEST_569,5,7,2,-0.03412713791296833,0,1.6669821360277899,-1.7360257011759859,-0.4147178659469691,True
TEST_570,0,11,0,-0.2528074884435229,0,-0.30871756026950337,0.5424449370606104,-0.4147178659469691,False
TEST_571,4,15,2,0.2449505071446431,0,0.9859146592122983,-1.085034090251244,-0.4147178659469691,False
TEST_572,3,10,1,-1.1732354114548957,1,0.1495773640834041,0.21694913159823945,-0.4147178659469691,False
TEST_573,1,18,1,-1.1732354114548957,2,0.6898707260482257,0.21694913159823945,2.9522541608239274,False
TEST_574,2,2,0,-0.4364008740430518,0,-0.27591334488482827,1.518932353447723,-0.4147178659469691,False
TEST_575,3,0,0,1.226521779227646,0,-0.1567615309701931,1.1934365479853521,-0.4147178659469691,False
TEST_576,1,20,0,1.226521779227646,0,-0.3828932374833554,0.8679407425229813,-0.4147178659469691,False
TEST_577,1,20,0,1.226521779227646,2,-3.70323403654476,0.8679407425229813,-0.4147178659469691,False
TEST_578,4,14,2,-0.925142866594627,0,1.3945693238580896,-1.085034090251244,-0.4147178659469691,False
TEST_579,5,6,0,-0.5745043451717722,2,-0.23377902927559996,0.5424449370606104,-0.4147178659469691,False
TEST_580,2,5,1,-0.2918187115359669,1,0.6435705377853495,0.5424449370606104,1.268768147438479,False
TEST_581,0,11,1,-0.005259470530933799,0,0.6833921732758353,-0.10854667386413142,1.268768147438479,False
TEST_582,3,10,2,-1.7313201204762736,0,1.5297867597842962,-0.7595382847888732,-0.4147178659469691,False
TEST_583,1,19,2,-0.9913479326199279,2,1.6457518991248916,-1.7360257011759859,-0.4147178659469691,False
TEST_584,5,9,0,-0.61448865965942,0,-1.3919001345922737,0.8679407425229813,-0.4147178659469691,False
TEST_585,6,1,2,-0.8717129785550188,0,1.4556474307750555,-1.085034090251244,-0.4147178659469691,False
TEST_586,1,19,1,0.15608890999554542,2,0.6869912983862225,0.21694913159823945,2.9522541608239274,False
TEST_587,2,5,1,-0.2918187115359669,1,0.7609144379426556,0.8679407425229813,2.9522541608239274,False
TEST_588,2,5,0,-0.035637805686961996,1,-0.9278741123780043,1.518932353447723,-0.4147178659469691,False
TEST_589,2,2,2,-1.1848107108452468,0,1.5715776964601034,-1.085034090251244,-0.4147178659469691,False
TEST_590,4,16,0,0.5527666480071379,0,-1.0072432066889732,-1.085034090251244,-0.4147178659469691,False
TEST_591,3,10,2,-1.7313201204762736,1,1.3780713535268785,-0.7595382847888732,-0.4147178659469691,False
TEST_592,4,14,2,-1.0931964510362486,0,1.199282324097472,-1.085034090251244,-0.4147178659469691,False
TEST_593,5,8,2,-0.03412713791296833,0,0.8985819403908896,-1.7360257011759859,-0.4147178659469691,False
TEST_594,3,10,1,-1.1292633899903304,1,0.6040723845442448,0.5424449370606104,1.268768147438479,False
TEST_595,1,18,1,-1.1732354114548957,2,0.7605600803841891,-0.4340424793265023,-0.4147178659469691,False
TEST_596,2,2,0,-0.4364008740430518,0,-0.6490953652808603,1.518932353447723,-0.4147178659469691,False
TEST_597,4,16,0,0.5527666480071379,0,-0.5229462466325009,-1.085034090251244,-0.4147178659469691,False
TEST_598,4,16,1,0.24939711605679032,0,0.031249589614376315,-1.085034090251244,-0.4147178659469691,False
TEST_599,1,18,1,-1.1732354114548957,2,0.6934879338295712,-0.7595382847888732,-0.4147178659469691,False
TEST_600,6,1,2,-1.3620398374865366,0,1.5975015812726752,-1.7360257011759859,-0.4147178659469691,False
TEST_601,2,5,1,-0.2918187115359669,1,0.37100697375605834,0.21694913159823945,-0.4147178659469691,False
TEST_602,2,4,1,-0.7466184461755776,1,1.0897081043354595,-0.7595382847888732,2.9522541608239274,False
TEST_603,0,12,1,0.8312148891964144,0,0.39184330900680703,-0.4340424793265023,-0.4147178659469691,False
TEST_604,3,13,0,-1.3345512988558552,0,-0.38756396498221324,1.1934365479853521,-0.4147178659469691,False
TEST_605,5,8,0,1.650008342289271,0,-0.8432133308662431,0.5424449370606104,-0.4147178659469691,True
TEST_606,1,19,2,-0.9913479326199279,2,1.787717756068576,-1.7360257011759859,-0.4147178659469691,False
TEST_607,0,17,2,-0.2887131434068485,0,1.2840956818203915,-1.7360257011759859,-0.4147178659469691,False
TEST_608,2,2,2,-1.1848107108452468,0,1.257235357870498,-1.085034090251244,-0.4147178659469691,False
TEST_609,2,2,0,1.226521779227646,0,-0.20694057257020185,1.518932353447723,-0.4147178659469691,False
TEST_610,4,16,2,-0.1720425952833704,0,1.765596297375433,-1.085034090251244,-0.4147178659469691,False
TEST_611,4,14,2,-0.925142866594627,0,1.4660215003809627,-1.085034090251244,-0.4147178659469691,False
TEST_612,1,20,0,1.226521779227646,2,-0.49870955005675854,0.8679407425229813,-0.4147178659469691,False
TEST_613,3,10,1,-1.1732354114548957,1,0.785485368347297,-0.10854667386413142,-0.4147178659469691,False
TEST_614,1,18,1,-1.1732354114548957,0,0.44183847656179015,-0.10854667386413142,1.268768147438479,False
TEST_615,3,13,1,-1.1732354114548957,0,0.7078816310003058,0.21694913159823945,-0.4147178659469691,False
TEST_616,2,3,1,-0.29245394138055936,0,0.7624745399220296,0.5424449370606104,1.268768147438479,False
TEST_617,4,14,0,1.226521779227646,0,-0.6435184505563151,-1.085034090251244,-0.4147178659469691,False
TEST_618,1,20,0,1.226521779227646,0,-0.5520886224319087,0.8679407425229813,-0.4147178659469691,False
TEST_619,6,1,0,-0.5080481273914785,0,-0.26954602763852725,0.5424449370606104,-0.4147178659469691,False
TEST_620,0,11,0,-0.2528074884435229,0,-1.1813514127155844,0.8679407425229813,-0.4147178659469691,False
TEST_621,1,20,0,1.226521779227646,0,-0.5916347026078116,0.8679407425229813,-0.4147178659469691,False
TEST_622,4,15,0,1.226521779227646,0,-0.21086083306435255,-1.085034090251244,-0.4147178659469691,False
TEST_623,1,19,1,0.15608890999554542,2,0.8559129588831251,0.21694913159823945,2.9522541608239274,False
TEST_624,6,1,2,-1.0418839958119486,0,1.270081572991718,-1.410529895713615,-0.4147178659469691,False
TEST_625,3,13,0,-1.3345512988558552,1,-0.37291723744159405,1.1934365479853521,-0.4147178659469691,False
TEST_626,2,2,0,-0.4364008740430518,0,-0.6956665756086798,1.518932353447723,-0.4147178659469691,False
TEST_627,2,2,2,-1.3424888744918586,0,1.7266945570151455,-1.410529895713615,-0.4147178659469691,False
TEST_628,6,1,0,1.226521779227646,0,-0.2567648110895759,0.5424449370606104,-0.4147178659469691,False
TEST_629,1,20,0,1.226521779227646,0,-0.4851763166992628,0.8679407425229813,-0.4147178659469691,False
TEST_630,3,0,0,1.226521779227646,1,-0.39805415963872104,1.1934365479853521,-0.4147178659469691,False
TEST_631,3,13,1,-0.9627625896132681,0,0.5833880972088427,0.8679407425229813,2.9522541608239274,False
TEST_632,1,18,2,-1.8790463498909373,2,1.7834067971334482,-1.410529895713615,-0.4147178659469691,False
TEST_633,1,18,1,-1.1732354114548957,2,0.7962205076818192,-0.4340424793265023,-0.4147178659469691,False
TEST_634,6,1,0,1.226521779227646,0,-0.44250261193907986,0.8679407425229813,-0.4147178659469691,False
TEST_635,0,12,0,0.8312148891964144,0,-2.025242377238133,0.5424449370606104,-0.4147178659469691,True
TEST_636,3,13,2,-1.8671181450313685,1,1.7706972186944958,-1.085034090251244,-0.4147178659469691,False
TEST_637,4,15,1,0.2449505071446431,0,0.6193761158154251,-1.410529895713615,1.268768147438479,False
TEST_638,1,20,0,1.226521779227646,2,-0.19413362012216512,0.5424449370606104,-0.4147178659469691,False
TEST_639,4,16,1,0.5527666480071379,0,0.5933751679778437,-1.7360257011759859,2.9522541608239274,False
TEST_640,4,16,1,0.5527666480071379,0,0.1906980576788922,-1.085034090251244,-0.4147178659469691,False
TEST_641,3,10,0,-1.2735358512129136,1,-0.2080785826444086,1.1934365479853521,-0.4147178659469691,False
TEST_642,5,8,0,1.9182164988949666,0,-0.18335298147284276,0.8679407425229813,-0.4147178659469691,False
TEST_643,2,5,1,-0.2918187115359669,1,0.8621605232405982,-0.10854667386413142,-0.4147178659469691,False
TEST_644,3,13,0,-1.3345512988558552,1,-1.6077679833841159,1.518932353447723,-0.4147178659469691,False
TEST_645,5,9,1,-0.8095310348788035,0,0.5203716974897232,-0.7595382847888732,-0.4147178659469691,False
TEST_646,0,17,1,0.5692706333560041,0,0.833627414504267,-0.4340424793265023,-0.4147178659469691,False
TEST_647,0,12,1,0.8312148891964144,0,0.6732665619633321,0.21694913159823945,2.9522541608239274,False
TEST_648,3,0,0,1.226521779227646,0,-0.20715379819948423,1.518932353447723,-0.4147178659469691,False
TEST_649,6,1,0,-0.5080481273914785,0,-0.7236285896757847,0.5424449370606104,-0.4147178659469691,False
TEST_650,1,20,0,1.226521779227646,0,-0.4629113109647475,0.8679407425229813,-0.4147178659469691,False
TEST_651,1,18,1,-1.1732354114548957,2,0.3835942597510593,-0.4340424793265023,-0.4147178659469691,False
TEST_652,2,4,2,-1.0405429550289196,1,-0.005208177221569045,-1.410529895713615,2.9522541608239274,False
TEST_653,3,10,1,-1.1732354114548957,0,0.21230786221703518,0.21694913159823945,-0.4147178659469691,False
TEST_654,5,8,0,1.650008342289271,0,-1.9267303807834897,0.5424449370606104,-0.4147178659469691,False
TEST_655,5,9,1,-0.8095310348788035,0,0.7703147765108092,-0.7595382847888732,-0.4147178659469691,False
TEST_656,2,3,0,-0.47611135377306046,0,-0.9499313737858134,1.1934365479853521,-0.4147178659469691,False
TEST_657,2,5,2,-0.2918187115359669,1,1.4287667879670902,-0.7595382847888732,-0.4147178659469691,False
TEST_658,3,13,1,-1.1292633899903304,0,0.6860708014200839,0.5424449370606104,1.268768147438479,False
TEST_659,0,11,2,-0.9506226414721679,0,1.6935862122664727,-1.7360257011759859,-0.4147178659469691,False
TEST_660,5,7,0,1.650008342289271,0,-0.40745818799767003,0.5424449370606104,-0.4147178659469691,False
TEST_661,4,15,0,1.226521779227646,0,-0.19469130822778963,-1.085034090251244,-0.4147178659469691,False
TEST_662,0,17,0,1.311219091839971,0,-0.6106270381036007,0.5424449370606104,-0.4147178659469691,False
TEST_663,4,16,0,1.4664974982959005,0,-1.0236990823578984,-1.085034090251244,-0.4147178659469691,False
TEST_664,3,0,0,1.226521779227646,0,-0.36744027420939435,1.518932353447723,-0.4147178659469691,False
TEST_665,4,16,0,1.4664974982959005,0,-0.15393829212570845,-1.085034090251244,-0.4147178659469691,False
TEST_666,0,11,0,-0.2528074884435229,0,-0.15492175490946478,0.8679407425229813,-0.4147178659469691,True
TEST_667,4,14,2,-1.2544742504688844,0,1.632010434800635,-1.085034090251244,-0.4147178659469691,False
TEST_668,2,3,0,-0.47611135377306046,0,-1.292654867688142,1.518932353447723,-0.4147178659469691,False
TEST_669,3,10,2,-1.8790463498909373,1,1.7431976194697385,-1.410529895713615,-0.4147178659469691,False
TEST_670,1,20,0,1.226521779227646,2,-0.9349991817212435,0.5424449370606104,-0.4147178659469691,False
TEST_671,0,11,1,0.20810717615828134,0,0.053548505631171535,0.21694913159823945,2.9522541608239274,False
TEST_672,5,6,0,-0.5745043451717722,2,-0.280352084453591,0.8679407425229813,-0.4147178659469691,False
TEST_673,5,9,2,-1.4597946524599288,0,1.5730712747367386,-1.7360257011759859,-0.4147178659469691,False
TEST_674,3,0,0,1.226521779227646,0,-0.27709933276096754,1.1934365479853521,-0.4147178659469691,False
TEST_675,2,4,1,-0.7466184461755776,1,0.8497595263129101,-0.7595382847888732,1.268768147438479,False
TEST_676,4,15,1,0.2449505071446431,0,0.33834023448624473,-1.085034090251244,-0.4147178659469691,False
TEST_677,1,19,1,-0.0551603038783625,2,0.8214883276424928,-0.10854667386413142,1.268768147438479,False
TEST_678,5,7,1,1.203386190905816,0,-0.08570204477813426,-0.4340424793265023,-0.4147178659469691,False
TEST_679,0,12,1,0.3955705614068944,0,0.523276275903451,-0.10854667386413142,1.268768147438479,False
TEST_680,0,12,0,0.8312148891964144,0,-0.7502223506514423,0.8679407425229813,-0.4147178659469691,False
TEST_681,5,6,0,-0.5745043451717722,2,-0.15735399187848678,0.5424449370606104,-0.4147178659469691,False
TEST_682,3,10,2,-1.5899461895075349,0,1.102229076617234,-0.4340424793265023,-0.4147178659469691,False
TEST_683,1,20,0,1.226521779227646,0,-0.9883590079107843,0.8679407425229813,-0.4147178659469691,False
TEST_684,2,3,1,-0.4858461385120344,0,0.45512600357973265,0.21694913159823945,-0.4147178659469691,False
TEST_685,6,1,0,-0.5080481273914785,0,-0.22832222054570822,0.5424449370606104,-0.4147178659469691,False
TEST_686,6,1,0,-0.5080481273914785,0,-0.5498000640062664,0.8679407425229813,-0.4147178659469691,False
TEST_687,3,10,2,-1.8671181450313685,0,1.7980391239711768,-1.085034090251244,-0.4147178659469691,True
TEST_688,0,17,0,1.5794272484456668,0,-0.23207809708940988,0.8679407425229813,-0.4147178659469691,False
TEST_689,4,14,2,-1.2544742504688844,0,1.3044662740328667,-1.085034090251244,-0.4147178659469691,False
TEST_690,1,19,1,0.15608890999554542,2,0.31514832337715326,0.21694913159823945,2.9522541608239274,False
TEST_691,4,14,1,0.026007954041782695,0,0.8052189493882909,-1.7360257011759859,2.9522541608239274,False
TEST_692,3,13,1,-1.1732354114548957,0,0.711244160926911,-0.10854667386413142,-0.4147178659469691,False
TEST_693,3,13,1,-1.1292633899903304,0,0.8469573073263422,0.5424449370606104,1.268768147438479,False
TEST_694,0,17,1,0.7872648606034712,0,0.1057313368165649,-0.4340424793265023,-0.4147178659469691,True
TEST_695,5,9,0,1.226521779227646,0,-0.454754144272285,0.8679407425229813,-0.4147178659469691,False
TEST_696,0,12,0,0.8312148891964144,0,-0.5711889984305362,0.5424449370606104,-0.4147178659469691,False
TEST_697,2,3,1,-0.6714038342268701,0,0.4747752306148879,-0.10854667386413142,-0.4147178659469691,False
TEST_698,2,2,2,-0.8496210961819706,0,1.7660513322183036,-0.4340424793265023,-0.4147178659469691,False
TEST_699,0,11,0,-0.2528074884435229,0,-0.3445754700636439,0.5424449370606104,-0.4147178659469691,False
TEST_700,5,8,1,1.3789769419298308,0,0.6489845018252954,0.21694913159823945,2.9522541608239274,False
TEST_701,3,10,1,-1.1292633899903304,1,0.8643076819498876,0.5424449370606104,1.268768147438479,False
TEST_702,6,1,2,-1.3620398374865366,0,1.5795944137284776,-1.7360257011759859,-0.4147178659469691,True
TEST_703,0,12,2,0.8312148891964144,0,1.7233218744300054,-1.410529895713615,-0.4147178659469691,False
TEST_704,4,15,0,0.3487705455380381,0,-0.34422449435895125,-1.085034090251244,-0.4147178659469691,False
TEST_705,6,1,1,-0.6944132708198851,0,-0.0595632280311867,-0.7595382847888732,-0.4147178659469691,False
TEST_706,0,17,2,-0.08713353938951439,0,1.60826996889159,-1.410529895713615,-0.4147178659469691,False
TEST_707,1,18,0,-1.4067789696774637,0,-0.1747061997995357,0.5424449370606104,-0.4147178659469691,False
TEST_708,2,3,0,-0.47611135377306046,0,-0.24025343325977855,1.518932353447723,-0.4147178659469691,False
TEST_709,4,16,2,0.03440710420917158,0,0.9592171743209096,-1.085034090251244,-0.4147178659469691,False
TEST_710,4,16,0,0.5527666480071379,0,-0.9079951439842814,-1.085034090251244,-0.4147178659469691,False
TEST_711,2,5,0,-0.035637805686961996,1,-0.35859235265774847,1.518932353447723,-0.4147178659469691,False
TEST_712,1,19,1,-0.25801036758488055,2,0.16139700723275358,-0.4340424793265023,-0.4147178659469691,False
TEST_713,0,17,1,0.7872648606034712,0,0.3685130048181637,-0.10854667386413142,1.268768147438479,False
TEST_714,2,5,1,-0.2918187115359669,1,0.7359836355164148,0.8679407425229813,2.9522541608239274,False
TEST_715,0,17,2,0.12277463370136367,0,1.668736843027533,-1.085034090251244,-0.4147178659469691,False
TEST_716,4,15,0,1.226521779227646,0,-0.9885946621174785,-1.085034090251244,-0.4147178659469691,False
TEST_717,1,18,1,-1.1732354114548957,2,-0.12366376133211363,-0.10854667386413142,1.268768147438479,False
TEST_718,3,0,0,1.226521779227646,0,-0.7348705324142261,1.1934365479853521,-0.4147178659469691,False
TEST_719,4,14,0,-0.385034064247088,0,-0.811917274102495,-1.085034090251244,-0.4147178659469691,False
TEST_720,0,12,1,0.8312148891964144,0,0.32194039075646574,-0.10854667386413142,1.268768147438479,False
TEST_721,0,11,1,-0.40665415121951054,0,0.3274425351198558,-0.7595382847888732,-0.4147178659469691,False
TEST_722,1,19,2,-1.1567194354954922,0,1.5593150139755536,-1.7360257011759859,-0.4147178659469691,False
TEST_723,0,11,0,1.226521779227646,0,-1.4452142632166518,0.8679407425229813,-0.4147178659469691,False
TEST_724,2,3,1,-0.4858461385120344,0,0.726173037180742,0.21694913159823945,-0.4147178659469691,False
TEST_725,2,3,2,-1.3424888744918586,0,1.446879144949312,-1.410529895713615,-0.4147178659469691,False
TEST_726,3,0,0,1.226521779227646,1,-0.8077961777407856,1.1934365479853521,-0.4147178659469691,False
TEST_727,5,8,0,1.650008342289271,0,-0.16098633218360694,0.5424449370606104,-0.4147178659469691,False
TEST_728,6,1,1,-0.11713050427304697,0,-0.012234110242997384,0.21694913159823945,2.9522541608239274,False
TEST_729,6,1,1,-0.11713050427304697,0,0.7089288360374868,0.21694913159823945,2.9522541608239274,False
TEST_730,5,7,1,1.3789769419298308,0,0.7037286474687476,0.21694913159823945,2.9522541608239274,False
TEST_731,2,2,0,-0.4364008740430518,0,-0.43409170791063134,1.1934365479853521,-0.4147178659469691,True
TEST_732,1,18,2,-1.8790463498909373,0,1.6622716145977114,-1.410529895713615,-0.4147178659469691,False
TEST_733,1,19,2,-0.8190594825476899,2,1.0893676543676314,-1.410529895713615,-0.4147178659469691,False
TEST_734,1,18,0,-1.4067789696774637,0,-0.2473217967834912,0.8679407425229813,-0.4147178659469691,False
TEST_735,0,12,0,0.8312148891964144,0,-0.46819446269493104,0.5424449370606104,-0.4147178659469691,False
TEST_736,5,6,0,-0.5745043451717722,2,-0.4510234482219972,0.5424449370606104,-0.4147178659469691,False
TEST_737,4,14,1,-0.1800888399815416,0,0.8063162974832402,-1.410529895713615,1.268768147438479,False
TEST_738,3,0,0,1.226521779227646,1,-1.529223031268352,1.1934365479853521,-0.4147178659469691,False
TEST_739,3,10,2,-1.8790463498909373,0,1.7671737714860245,-1.410529895713615,-0.4147178659469691,False
TEST_740,3,10,2,-1.7313201204762736,1,1.302827306901876,-0.7595382847888732,-0.4147178659469691,False
TEST_741,1,18,1,-1.1732354114548957,2,0.48284217561985526,0.21694913159823945,2.9522541608239274,False
TEST_742,2,4,2,-1.329925439787697,1,0.9205032520944982,-1.410529895713615,1.268768147438479,False
TEST_743,5,7,0,1.9182164988949666,0,-0.3232495234726026,0.8679407425229813,-0.4147178659469691,False
TEST_744,2,2,1,-0.29245394138055936,0,0.364147665762345,0.5424449370606104,1.268768147438479,False
TEST_745,2,5,0,1.226521779227646,1,-0.19190762613464327,1.518932353447723,-0.4147178659469691,True
TEST_746,5,8,0,1.9182164988949666,0,-0.3254617901802504,0.8679407425229813,-0.4147178659469691,False
TEST_747,1,20,0,1.226521779227646,0,-1.3845040358831584,0.5424449370606104,-0.4147178659469691,False
TEST_748,5,7,0,1.650008342289271,0,-0.5651290230075862,0.5424449370606104,-0.4147178659469691,False
TEST_749,3,13,2,-1.8671181450313685,1,1.4181007413857751,-1.085034090251244,-0.4147178659469691,False
TEST_750,5,9,0,-0.61448865965942,0,-0.44875404374274536,0.5424449370606104,-0.4147178659469691,False
TEST_751,5,7,0,1.650008342289271,0,-0.27205408499761985,0.5424449370606104,-0.4147178659469691,False
TEST_752,5,8,0,1.650008342289271,0,-0.5479989650918822,0.5424449370606104,-0.4147178659469691,False
TEST_753,3,13,0,-1.3345512988558552,1,-1.5276046505720051,1.518932353447723,-0.4147178659469691,False
TEST_754,5,8,2,0.17803963018090582,0,1.495797453401356,-1.410529895713615,-0.4147178659469691,False
TEST_755,3,10,1,-0.9627625896132681,0,0.5291617893220898,0.8679407425229813,2.9522541608239274,False
TEST_756,5,7,1,1.203386190905816,0,0.5917490762629118,-0.4340424793265023,-0.4147178659469691,False
TEST_757,5,6,2,-1.1478967987650417,2,1.7919739027562733,-1.410529895713615,-0.4147178659469691,False
TEST_758,4,14,1,0.026007954041782695,0,0.14867189538823683,-1.7360257011759859,2.9522541608239274,False
TEST_759,6,1,0,-0.5080481273914785,0,-0.6899766865935135,0.5424449370606104,-0.4147178659469691,False
TEST_760,6,1,0,-0.5080481273914785,0,-0.5280431531288057,0.8679407425229813,-0.4147178659469691,False
TEST_761,5,6,0,1.226521779227646,2,-0.4733068876971926,0.5424449370606104,-0.4147178659469691,False
TEST_762,5,6,0,-0.5745043451717722,2,-0.9658961488663481,0.5424449370606104,-0.4147178659469691,False
TEST_763,3,10,2,-1.5899461895075349,0,0.9117590979206501,-0.4340424793265023,-0.4147178659469691,False
TEST_764,5,9,2,-1.3070571653823693,0,1.0923575299986383,-1.7360257011759859,-0.4147178659469691,False
TEST_765,0,12,0,0.8312148891964144,0,-0.16911649554737687,0.8679407425229813,-0.4147178659469691,False
TEST_766,4,16,2,0.03440710420917158,0,1.3440572105990354,-1.085034090251244,-0.4147178659469691,False
TEST_767,1,19,0,1.226521779227646,2,-0.7844632236978704,0.5424449370606104,-0.4147178659469691,False
TEST_768,3,13,2,-1.5899461895075349,1,1.706089670907332,-0.4340424793265023,-0.4147178659469691,False
TEST_769,5,8,2,1.2287204663753781,0,1.1145983466101492,-1.085034090251244,-0.4147178659469691,False
TEST_770,2,2,2,-0.8496210961819706,0,1.3859466940507827,-0.4340424793265023,-0.4147178659469691,False
TEST_771,2,5,2,-0.2918187115359669,1,1.6816977471372836,-0.7595382847888732,-0.4147178659469691,True
TEST_772,6,1,0,-0.5080481273914785,0,-0.7669502270530438,0.5424449370606104,-0.4147178659469691,False
TEST_773,3,10,0,-1.2735358512129136,1,-0.6521831260208919,1.518932353447723,-0.4147178659469691,False
TEST_774,6,1,2,-1.0418839958119486,0,1.2623147143908644,-1.410529895713615,-0.4147178659469691,False
TEST_775,2,2,2,-1.3424888744918586,0,1.632978990643647,-1.410529895713615,-0.4147178659469691,False
TEST_776,5,6,0,-0.5745043451717722,2,-0.27615036992133224,0.5424449370606104,-0.4147178659469691,False
